id,sales
42616,46
42617,49
42618,53
42619,37
42620,41
42621,41
42622,43
42623,46
42624,49
42625,53
42626,37
42627,41
42628,41
42629,47
42630,52
42631,56
42632,60
42633,42
42634,48
42635,47
42636,50
42637,54
42638,57
42639,60
42640,42
42641,48
42642,47
42643,50
42644,54
42645,57
42646,60
42647,42
42648,48
42649,47
42650,50
42651,54
42652,57
42653,60
42654,42
42655,48
42656,47
42657,50
42658,54
42659,57
42660,26
42661,28
42662,27
42663,29
42664,31
42665,34
42666,37
42667,25
42668,27
42669,27
42670,28
42671,31
42672,34
42673,37
42674,25
42675,27
42676,27
42677,28
42678,31
42679,34
42680,37
42681,25
42682,27
42683,27
42684,28
42685,31
42686,34
42687,37
42688,25
42689,27
42690,27
42691,30
42692,33
42693,36
42694,39
42695,27
42696,29
42697,29
42698,31
42699,34
42700,37
42701,39
42702,27
42703,29
42704,29
42705,31
42706,34
42707,37
42708,39
42709,27
42710,29
42711,29
42712,31
42713,34
42714,37
42715,39
42716,27
42717,29
42718,29
42719,34
42720,39
42721,41
42722,44
42723,31
42724,35
42725,35
42726,37
42727,40
42728,42
42729,44
42730,31
42731,35
42732,35
42733,37
42734,40
42735,42
42736,44
42737,31
42738,35
42739,35
42740,37
42741,40
42742,42
42743,44
42744,31
42745,35
42746,35
42747,37
42748,40
42749,42
42750,26
42751,28
42752,28
42753,29
42754,32
42755,34
42756,37
42757,25
42758,28
42759,27
42760,29
42761,32
42762,34
42763,37
42764,25
42765,28
42766,27
42767,29
42768,32
42769,34
42770,37
42771,25
42772,28
42773,27
42774,29
42775,32
42776,34
42777,37
42778,25
42779,28
42780,27
42781,31
42782,34
42783,36
42784,39
42785,27
42786,30
42787,30
42788,32
42789,34
42790,37
42791,39
42792,27
42793,30
42794,30
42795,32
42796,34
42797,37
42798,39
42799,27
42800,30
42801,30
42802,32
42803,34
42804,37
42805,39
42806,27
42807,30
42808,30
42809,35
42810,38
42811,41
42812,43
42813,31
42814,35
42815,35
42816,37
42817,39
42818,41
42819,44
42820,31
42821,35
42822,35
42823,37
42824,39
42825,41
42826,44
42827,31
42828,35
42829,35
42830,37
42831,39
42832,41
42833,44
42834,31
42835,35
42836,35
42837,37
42838,39
42839,41
42840,24
42841,26
42842,25
42843,27
42844,29
42845,31
42846,33
42847,23
42848,25
42849,25
42850,26
42851,29
42852,31
42853,33
42854,23
42855,25
42856,25
42857,26
42858,29
42859,31
42860,33
42861,23
42862,25
42863,25
42864,26
42865,29
42866,31
42867,33
42868,23
42869,25
42870,25
42871,28
42872,30
42873,33
42874,35
42875,25
42876,27
42877,27
42878,28
42879,31
42880,33
42881,36
42882,25
42883,27
42884,27
42885,29
42886,31
42887,33
42888,36
42889,25
42890,27
42891,27
42892,29
42893,31
42894,33
42895,36
42896,25
42897,27
42898,27
42899,31
42900,35
42901,37
42902,40
42903,28
42904,32
42905,32
42906,34
42907,36
42908,38
42909,40
42910,29
42911,32
42912,32
42913,34
42914,36
42915,38
42916,40
42917,29
42918,32
42919,32
42920,34
42921,36
42922,38
42923,40
42924,29
42925,32
42926,32
42927,34
42928,36
42929,38
42930,41
42931,45
42932,45
42933,47
42934,51
42935,55
42936,59
42937,40
42938,45
42939,44
42940,47
42941,51
42942,55
42943,59
42944,40
42945,45
42946,44
42947,47
42948,51
42949,55
42950,59
42951,40
42952,45
42953,44
42954,47
42955,51
42956,55
42957,59
42958,40
42959,45
42960,44
42961,49
42962,54
42963,58
42964,62
42965,42
42966,48
42967,47
42968,50
42969,55
42970,59
42971,63
42972,42
42973,48
42974,47
42975,51
42976,55
42977,59
42978,63
42979,42
42980,48
42981,47
42982,51
42983,55
42984,59
42985,63
42986,42
42987,48
42988,47
42989,56
42990,61
42991,66
42992,70
42993,49
42994,57
42995,56
42996,59
42997,63
42998,66
42999,70
43000,49
43001,57
43002,56
43003,59
43004,63
43005,66
43006,70
43007,49
43008,57
43009,56
43010,59
43011,63
43012,66
43013,70
43014,49
43015,57
43016,56
43017,59
43018,63
43019,66
43020,34
43021,40
43022,39
43023,41
43024,43
43025,47
43026,50
43027,33
43028,39
43029,39
43030,41
43031,43
43032,47
43033,50
43034,33
43035,39
43036,39
43037,41
43038,43
43039,47
43040,50
43041,33
43042,39
43043,39
43044,41
43045,43
43046,47
43047,50
43048,33
43049,39
43050,39
43051,42
43052,46
43053,50
43054,53
43055,36
43056,41
43057,40
43058,43
43059,47
43060,50
43061,54
43062,36
43063,41
43064,40
43065,43
43066,47
43067,50
43068,54
43069,36
43070,41
43071,40
43072,43
43073,47
43074,50
43075,54
43076,36
43077,41
43078,40
43079,47
43080,52
43081,56
43082,60
43083,41
43084,48
43085,47
43086,51
43087,54
43088,57
43089,60
43090,41
43091,48
43092,47
43093,51
43094,54
43095,57
43096,60
43097,41
43098,48
43099,47
43100,51
43101,54
43102,57
43103,60
43104,41
43105,48
43106,47
43107,51
43108,54
43109,57
43110,39
43111,42
43112,41
43113,43
43114,46
43115,50
43116,54
43117,37
43118,41
43119,41
43120,43
43121,46
43122,50
43123,54
43124,37
43125,41
43126,41
43127,43
43128,46
43129,50
43130,54
43131,37
43132,41
43133,41
43134,43
43135,46
43136,50
43137,54
43138,37
43139,41
43140,41
43141,45
43142,49
43143,53
43144,57
43145,41
43146,44
43147,43
43148,46
43149,50
43150,54
43151,58
43152,41
43153,44
43154,43
43155,46
43156,50
43157,54
43158,58
43159,41
43160,44
43161,43
43162,46
43163,50
43164,54
43165,58
43166,41
43167,44
43168,43
43169,51
43170,56
43171,61
43172,65
43173,46
43174,52
43175,51
43176,54
43177,58
43178,62
43179,65
43180,46
43181,52
43182,51
43183,54
43184,58
43185,62
43186,65
43187,46
43188,52
43189,51
43190,54
43191,58
43192,62
43193,65
43194,46
43195,52
43196,51
43197,54
43198,58
43199,62
43200,17
43201,19
43202,18
43203,19
43204,21
43205,22
43206,24
43207,16
43208,18
43209,18
43210,19
43211,21
43212,22
43213,24
43214,16
43215,18
43216,18
43217,19
43218,21
43219,22
43220,24
43221,16
43222,18
43223,18
43224,19
43225,21
43226,22
43227,24
43228,16
43229,18
43230,18
43231,20
43232,22
43233,24
43234,26
43235,18
43236,20
43237,20
43238,21
43239,22
43240,24
43241,26
43242,18
43243,20
43244,20
43245,21
43246,22
43247,24
43248,26
43249,18
43250,20
43251,20
43252,21
43253,22
43254,24
43255,26
43256,18
43257,20
43258,20
43259,23
43260,26
43261,28
43262,30
43263,21
43264,23
43265,23
43266,25
43267,26
43268,28
43269,30
43270,21
43271,23
43272,23
43273,25
43274,26
43275,28
43276,30
43277,21
43278,23
43279,23
43280,25
43281,26
43282,28
43283,30
43284,21
43285,23
43286,23
43287,25
43288,26
43289,28
43290,26
43291,27
43292,27
43293,28
43294,30
43295,32
43296,35
43297,25
43298,27
43299,27
43300,28
43301,30
43302,32
43303,35
43304,25
43305,27
43306,27
43307,28
43308,30
43309,32
43310,35
43311,25
43312,27
43313,27
43314,28
43315,30
43316,32
43317,35
43318,25
43319,27
43320,27
43321,29
43322,32
43323,35
43324,37
43325,26
43326,29
43327,28
43328,30
43329,32
43330,35
43331,37
43332,27
43333,29
43334,28
43335,30
43336,32
43337,35
43338,37
43339,27
43340,29
43341,28
43342,30
43343,32
43344,35
43345,37
43346,27
43347,29
43348,28
43349,33
43350,37
43351,40
43352,42
43353,30
43354,34
43355,33
43356,35
43357,38
43358,40
43359,43
43360,30
43361,34
43362,33
43363,35
43364,38
43365,40
43366,43
43367,30
43368,34
43369,33
43370,35
43371,38
43372,40
43373,43
43374,30
43375,34
43376,33
43377,35
43378,38
43379,40
43380,22
43381,23
43382,23
43383,24
43384,26
43385,28
43386,31
43387,21
43388,23
43389,23
43390,24
43391,26
43392,28
43393,31
43394,21
43395,23
43396,23
43397,24
43398,26
43399,28
43400,31
43401,21
43402,23
43403,23
43404,24
43405,26
43406,28
43407,31
43408,21
43409,23
43410,23
43411,25
43412,28
43413,30
43414,33
43415,23
43416,25
43417,24
43418,26
43419,28
43420,30
43421,33
43422,23
43423,25
43424,24
43425,26
43426,28
43427,30
43428,33
43429,23
43430,25
43431,24
43432,26
43433,28
43434,30
43435,33
43436,23
43437,25
43438,24
43439,29
43440,32
43441,35
43442,37
43443,26
43444,29
43445,29
43446,31
43447,33
43448,35
43449,37
43450,26
43451,29
43452,29
43453,31
43454,33
43455,35
43456,37
43457,26
43458,29
43459,29
43460,31
43461,33
43462,35
43463,37
43464,26
43465,29
43466,29
43467,31
43468,33
43469,35
43470,20
43471,23
43472,23
43473,24
43474,25
43475,27
43476,28
43477,19
43478,22
43479,22
43480,24
43481,25
43482,27
43483,28
43484,19
43485,22
43486,22
43487,24
43488,25
43489,27
43490,28
43491,19
43492,22
43493,22
43494,24
43495,25
43496,27
43497,28
43498,19
43499,22
43500,22
43501,25
43502,26
43503,28
43504,30
43505,22
43506,24
43507,24
43508,25
43509,27
43510,28
43511,30
43512,22
43513,24
43514,24
43515,25
43516,27
43517,28
43518,30
43519,22
43520,24
43521,24
43522,25
43523,27
43524,28
43525,30
43526,22
43527,24
43528,24
43529,27
43530,30
43531,32
43532,34
43533,25
43534,28
43535,27
43536,29
43537,31
43538,33
43539,34
43540,25
43541,28
43542,27
43543,29
43544,31
43545,33
43546,34
43547,25
43548,28
43549,27
43550,29
43551,31
43552,33
43553,34
43554,25
43555,28
43556,27
43557,29
43558,31
43559,33
43560,14
43561,16
43562,15
43563,16
43564,17
43565,19
43566,20
43567,13
43568,15
43569,15
43570,16
43571,17
43572,19
43573,20
43574,13
43575,15
43576,15
43577,16
43578,17
43579,19
43580,20
43581,13
43582,15
43583,15
43584,16
43585,17
43586,19
43587,20
43588,13
43589,15
43590,15
43591,17
43592,18
43593,20
43594,22
43595,15
43596,16
43597,16
43598,17
43599,19
43600,20
43601,22
43602,15
43603,16
43604,16
43605,17
43606,19
43607,20
43608,22
43609,15
43610,16
43611,16
43612,17
43613,19
43614,20
43615,22
43616,15
43617,16
43618,16
43619,19
43620,21
43621,23
43622,25
43623,17
43624,19
43625,19
43626,20
43627,22
43628,23
43629,25
43630,17
43631,19
43632,19
43633,20
43634,22
43635,23
43636,25
43637,17
43638,19
43639,19
43640,20
43641,22
43642,23
43643,25
43644,17
43645,19
43646,19
43647,20
43648,22
43649,23
43650,14
43651,16
43652,16
43653,16
43654,17
43655,19
43656,21
43657,14
43658,16
43659,16
43660,16
43661,17
43662,19
43663,21
43664,14
43665,16
43666,16
43667,16
43668,17
43669,19
43670,21
43671,14
43672,16
43673,16
43674,16
43675,17
43676,19
43677,21
43678,14
43679,16
43680,16
43681,17
43682,19
43683,20
43684,22
43685,15
43686,17
43687,16
43688,17
43689,19
43690,20
43691,22
43692,15
43693,17
43694,16
43695,17
43696,19
43697,20
43698,22
43699,15
43700,17
43701,16
43702,17
43703,19
43704,20
43705,22
43706,15
43707,17
43708,16
43709,19
43710,22
43711,23
43712,25
43713,17
43714,20
43715,19
43716,21
43717,22
43718,23
43719,25
43720,17
43721,20
43722,19
43723,21
43724,22
43725,23
43726,25
43727,17
43728,20
43729,19
43730,21
43731,22
43732,23
43733,25
43734,17
43735,20
43736,19
43737,21
43738,22
43739,23
43740,13
43741,14
43742,14
43743,15
43744,16
43745,17
43746,18
43747,13
43748,14
43749,14
43750,15
43751,16
43752,17
43753,18
43754,13
43755,14
43756,14
43757,15
43758,16
43759,17
43760,18
43761,13
43762,14
43763,14
43764,15
43765,16
43766,17
43767,18
43768,13
43769,14
43770,14
43771,16
43772,17
43773,18
43774,20
43775,14
43776,15
43777,15
43778,16
43779,17
43780,19
43781,20
43782,14
43783,15
43784,15
43785,16
43786,17
43787,19
43788,20
43789,14
43790,15
43791,15
43792,16
43793,17
43794,19
43795,20
43796,14
43797,15
43798,15
43799,18
43800,20
43801,21
43802,22
43803,16
43804,18
43805,18
43806,19
43807,20
43808,21
43809,22
43810,16
43811,18
43812,18
43813,19
43814,20
43815,21
43816,22
43817,16
43818,18
43819,18
43820,19
43821,20
43822,21
43823,22
43824,16
43825,18
43826,18
43827,19
43828,20
43829,21
43830,24
43831,26
43832,26
43833,27
43834,29
43835,31
43836,34
43837,23
43838,25
43839,26
43840,27
43841,29
43842,31
43843,34
43844,23
43845,25
43846,26
43847,27
43848,29
43849,31
43850,34
43851,23
43852,25
43853,26
43854,27
43855,29
43856,31
43857,34
43858,23
43859,25
43860,26
43861,28
43862,31
43863,34
43864,36
43865,26
43866,28
43867,28
43868,29
43869,31
43870,34
43871,36
43872,26
43873,28
43874,28
43875,29
43876,31
43877,34
43878,36
43879,26
43880,28
43881,28
43882,29
43883,31
43884,34
43885,36
43886,26
43887,28
43888,28
43889,32
43890,36
43891,39
43892,41
43893,29
43894,33
43895,32
43896,34
43897,37
43898,39
43899,41
43900,29
43901,33
43902,32
43903,35
43904,37
43905,39
43906,41
43907,29
43908,33
43909,32
43910,35
43911,37
43912,39
43913,41
43914,29
43915,33
43916,32
43917,35
43918,37
43919,39
43920,20
43921,22
43922,22
43923,23
43924,25
43925,27
43926,29
43927,19
43928,22
43929,22
43930,23
43931,25
43932,27
43933,29
43934,19
43935,22
43936,22
43937,23
43938,25
43939,27
43940,29
43941,19
43942,22
43943,22
43944,23
43945,25
43946,27
43947,29
43948,19
43949,22
43950,22
43951,24
43952,26
43953,28
43954,30
43955,21
43956,24
43957,23
43958,25
43959,27
43960,29
43961,30
43962,21
43963,24
43964,23
43965,25
43966,27
43967,29
43968,30
43969,21
43970,24
43971,23
43972,25
43973,27
43974,29
43975,30
43976,21
43977,24
43978,23
43979,27
43980,30
43981,32
43982,34
43983,24
43984,28
43985,27
43986,29
43987,31
43988,32
43989,34
43990,24
43991,28
43992,27
43993,29
43994,31
43995,32
43996,34
43997,24
43998,28
43999,27
44000,29
44001,31
44002,32
44003,34
44004,24
44005,28
44006,27
44007,29
44008,31
44009,32
44010,21
44011,24
44012,23
44013,24
44014,26
44015,28
44016,30
44017,21
44018,23
44019,23
44020,24
44021,26
44022,28
44023,30
44024,21
44025,23
44026,23
44027,24
44028,26
44029,28
44030,30
44031,21
44032,23
44033,23
44034,24
44035,26
44036,28
44037,30
44038,21
44039,23
44040,23
44041,25
44042,28
44043,30
44044,32
44045,23
44046,25
44047,24
44048,26
44049,28
44050,30
44051,32
44052,23
44053,25
44054,24
44055,26
44056,28
44057,30
44058,32
44059,23
44060,25
44061,24
44062,26
44063,28
44064,30
44065,32
44066,23
44067,25
44068,24
44069,29
44070,32
44071,34
44072,37
44073,26
44074,29
44075,29
44076,31
44077,33
44078,35
44079,37
44080,26
44081,29
44082,29
44083,31
44084,33
44085,35
44086,37
44087,26
44088,29
44089,29
44090,31
44091,33
44092,35
44093,37
44094,26
44095,29
44096,29
44097,31
44098,33
44099,35
44100,39
44101,43
44102,43
44103,45
44104,47
44105,51
44106,55
44107,38
44108,43
44109,43
44110,45
44111,47
44112,51
44113,55
44114,38
44115,43
44116,43
44117,45
44118,47
44119,51
44120,55
44121,38
44122,43
44123,43
44124,45
44125,47
44126,51
44127,55
44128,38
44129,43
44130,43
44131,46
44132,50
44133,55
44134,59
44135,42
44136,45
44137,45
44138,47
44139,51
44140,55
44141,59
44142,42
44143,46
44144,45
44145,47
44146,51
44147,55
44148,59
44149,42
44150,46
44151,45
44152,47
44153,51
44154,55
44155,59
44156,42
44157,46
44158,45
44159,52
44160,58
44161,62
44162,66
44163,47
44164,53
44165,53
44166,56
44167,60
44168,63
44169,66
44170,47
44171,53
44172,53
44173,56
44174,60
44175,63
44176,66
44177,47
44178,53
44179,53
44180,56
44181,60
44182,63
44183,66
44184,47
44185,53
44186,53
44187,56
44188,60
44189,63
44190,57
44191,62
44192,62
44193,65
44194,69
44195,74
44196,79
44197,55
44198,61
44199,61
44200,65
44201,69
44202,74
44203,79
44204,55
44205,61
44206,61
44207,65
44208,69
44209,74
44210,79
44211,55
44212,61
44213,61
44214,65
44215,69
44216,74
44217,79
44218,55
44219,61
44220,61
44221,67
44222,73
44223,79
44224,85
44225,60
44226,66
44227,65
44228,69
44229,74
44230,79
44231,85
44232,60
44233,66
44234,65
44235,69
44236,74
44237,79
44238,85
44239,60
44240,66
44241,65
44242,69
44243,74
44244,79
44245,85
44246,60
44247,66
44248,65
44249,75
44250,84
44251,90
44252,95
44253,68
44254,77
44255,76
44256,81
44257,86
44258,91
44259,96
44260,68
44261,77
44262,76
44263,81
44264,86
44265,91
44266,96
44267,68
44268,77
44269,76
44270,81
44271,86
44272,91
44273,96
44274,68
44275,77
44276,76
44277,81
44278,86
44279,91
44280,51
44281,55
44282,55
44283,57
44284,61
44285,65
44286,70
44287,49
44288,54
44289,54
44290,57
44291,61
44292,65
44293,70
44294,49
44295,54
44296,54
44297,57
44298,61
44299,65
44300,70
44301,49
44302,54
44303,54
44304,57
44305,61
44306,65
44307,70
44308,49
44309,54
44310,54
44311,59
44312,64
44313,70
44314,75
44315,54
